id,item_id,price,week,year,date_created,date_updated
4160,28010001016,2668749999.25,11,2024,2024-03-17T14:21:17+00:00,2024-03-17T14:21:17+00:00
6828,28010001016,2356246249.62,13,2024,2024-03-25T15:24:27+00:00,2024-03-27T11:13:53+00:00
11220,28010001016,2356246249.62,14,2024,2024-04-03T10:45:38+00:00,2024-04-03T10:45:38+00:00
15388,28010001016,2404161666.17,15,2024,2024-04-10T12:45:24+00:00,2024-04-10T12:45:24+00:00
19597,28010001016,2404161666.17,16,2024,2024-04-17T11:28:45+00:00,2024-04-17T11:28:45+00:00
23763,28010001016,2354583333.33,17,2024,2024-04-24T19:29:11+00:00,2024-04-24T19:29:11+00:00
27938,28010001016,2354583333.33,18,2024,2024-05-01T10:43:03+00:00,2024-05-01T10:43:03+00:00
32079,28010001016,1997576718.48,19,2024,2024-05-08T18:04:25+00:00,2024-05-08T18:04:25+00:00
36219,28010001016,1997576718.48,20,2024,2024-05-15T18:21:05+00:00,2024-05-15T18:21:05+00:00
40385,28010001016,2258259257.17,21,2024,2024-05-22T14:12:59+00:00,2024-05-22T14:12:59+00:00
44541,28010001016,2258259257.17,22,2024,2024-05-30T22:17:14+00:00,2024-05-30T22:17:14+00:00
65377,28010001016,2000000000.00,27,2024,2024-07-05T19:31:19+00:00,2024-07-05T19:31:19+00:00
69555,28010001016,2000000000.00,28,2024,2024-07-11T08:56:59+00:00,2024-07-11T08:56:59+00:00
86561,28010001016,2200000001.00,35,2024,2024-08-30T14:16:40+00:00,2024-08-30T14:16:40+00:00
120749,28010001016,4800000000.00,51,2024,2024-12-18T12:35:14+00:00,2024-12-18T12:35:14+00:00
160382,28010001016,3000000033.00,19,2025,2025-05-07T13:06:39+00:00,2025-05-07T13:06:39+00:00
178390,28010001016,2000000003.00,26,2025,2025-06-25T17:28:34+00:00,2025-06-25T17:28:34+00:00
187280,28010001016,10000000000.00,30,2025,2025-07-23T20:41:06+00:00,2025-07-23T20:41:06+00:00
191684,28010001016,10000000000.00,32,2025,2025-08-06T13:30:17+00:00,2025-08-06T13:30:17+00:00
